A14W0AXTJ3R19V	People may feel anxious , depressed , and even guilty of revealing the results .	People may feel anxious , depressed , and even guilty of revealing the results .	N/A	[]	22H6R70G5R98UIHSFJYWYSTPAW8QA1	28UAOO2GMMEG5YEFCHD6OAA6HEU77M	1035	5434	37	12	Eval from gold data (4300)
AMSWIR4J9XEIJ	On the one hand , to storage hydrogen under pressure is a rather well-known technique .	On one hand , the storage of hydrogen under pressure is a rather well-known technique .	N/A	"[{""params"": [1, [""the""]], ""name"": ""delete""}, {""params"": [4, [""to""], [""the""]], ""name"": ""replace""}, {""params"": [6, [""of""]], ""name"": ""insert""}]"	26E1INMHGYQ40DLZVB2FSFFQAIB7K0	2ABPPSI2KYEP22NWPPCMCWJ7DASLR7	1036	4220	37	12	Eval from gold data (4300)
A14W0AXTJ3R19V	Rogers , E. M. -LRB- 2003 -RRB- .	Rogers , E . M . -LRB- 2003 -RRB- .	N/A	[]	21ICOK2JE1M76UIY5WN6UZAECOEUNV	2AKPW1INMHGY7EHS7F26HFMJ4OC5I2	1188	4325	37	12	Eval from gold data (4300)
A1DD3PZO5BO3EY	Students spend most of their time reciting details in text books and doing tedious exercises again and again for the simple reason that these can help them get familiar with examinations .	Students spend most of their time reciting details in text books and doing tedious exercises again and again for the simple reason that these can help them get familiar with examinations .	N/A	[]	2Y7CGJ2D21O3DFV6KOGPYI2MAYJC6U	2XW6UXFCD45XTORCXXETQIN7IG4UWH	1195	1682	37	12	Eval from gold data (4300)
A14W0AXTJ3R19V	Skunk works -LRB- n.d. -RRB- .	Skunk works -LRB- n . d . -RRB- .	N/A	[]	21ICOK2JE1M76UIY5WN6UZAECOEUNV	2AKPW1INMHGY7EHS7F26HFMJ4OC5I2	1196	3362	37	12	Eval from gold data (4300)
A16S5RDWUQNWR7	doi : STBT000020090901e5920000k	:	N/A	"[{""params"": [2, [""STBT000020090901e5920000k""]], ""name"": ""delete""}, {""params"": [0, [""doi""]], ""name"": ""delete""}]"	26QPJWKUDD8X3L1FNEQ0H6UV0QNALY	2CD92HECWA6XK8M1WKRCV5K1ETYJKF	1207	1975	37	12	Eval from gold data (4300)
AJFWP4LBYYR34	Switching from gasoline vehicles to the 'zero-emission ' electric vehicles will significantly reduce the carbon emission of these countries , hence the resurgence of electric vehicles and their technology .	Switching from gasoline vehicles to the ' zero-emission ' electric vehicles will significantly reduce the carbon emission of these countries , hence the resurgence of electric vehicles and their technology .	N/A	[]	283FQ0ONNVRHIUFDTJ7RH76P7TEULT	26CUDD8XMB3QKJXPVBLTU6T83V8PE1	1215	3890	37	12	Eval from gold data (4300)
A14W0AXTJ3R19V	New innovations contrived in skunkworks environment usually revolutionize the world and propel the company which invented it to new heights while that is not the case for conventional technology .	New innovations contrived in skunkworks environment usually revolutionize the world and propel the company which invented it to new heights , while that is not the case for conventional technology .	N/A	"[{""params"": [19, [""heights""], [""heights"", "",""]], ""name"": ""replace""}]"	2HY5R98D8J3VVHUHCYEYIG3OO42VFF	2O3DPGFL6VCPD97G7INIUV1WWS45KG	1218	5248	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	After identifying the important factors , engineers proceed on their search for solutions .	After identifying the important factors , engineers proceed on their search for solutions .	N/A	[]	2JJO3W5XH0JP62GR435PRSP9H4DDJZ	2TX1Y7QEOZFY72Z1CYDOLXRHH4ZHEP	1233	1662	37	12	Eval from gold data (4300)
A2GK8NS27GDFCZ	To sum up , we are all witnessing the state 's transformation from 'Made in China ' to 'Created in China' .	To sum up , we are all witnessing the state ' s transformation from ' Made in China ' to ' Created in China ' .	N/A	[]	2XNR98D8J3VEO6QHDSPCM3MEWS5WGQ	2I988MQU6L5OS5A7LWOXAAIN47XVC0	1236	2793	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	In other words , when the technology becomes more mature and more profitable in the future -LRB- which is very possible -RRB- , it is very hard to guarantee that it will only be put into good use .	In other words , when the technology becomes more mature and more profitable in the future -LRB- which is very possible -RRB- it is very hard to guarantee that it will only be put to good use .	N/A	"[{""params"": [22, ["",""]], ""name"": ""delete""}, {""params"": [34, [""into""], [""to""]], ""name"": ""replace""}]"	2JJO3W5XH0JP62GR435PRSP9H4DDJZ	2TX1Y7QEOZFY72Z1CYDOLXRHH4ZHEP	1237	3776	37	12	Eval from gold data (4300)
AD0EHH6TG0KF0	On the contrary , cooperation between other industries can be equally as important .	On the contrary , cooperation between other industries can be equally important .	N/A	"[{""params"": [11, [""as""]], ""name"": ""delete""}]"	2SVDP8PJWKUDUIVBV8H3FZ0DIENI71	2SL3HVWAVKI6JXHFM6Y2599U66TOG2	1240	4310	37	12	Eval from gold data (4300)
AYQWBIUVDPBXK	On 4th September , 2009 .	On September 4th , 2009 .	N/A	"[{""params"": [2, 1, 1], ""name"": ""adjcycle""}]"	2NAK9RJ85OZIGOFBUFGMUOQ7QGJ7VN	2XDVWJ5OPB0YCQXXIRNBDEPDJ3JW4Z	1285	5233	37	12	Eval from gold data (4300)
A223AR1DLCMHSG	In China 's education system , students are only required to receive knowledge and repeat exercising to consolidate knowledge but neglect to explore .	In China ' s education system , students are only required to receive knowledge and repeat exercising to consolidate knowledge but neglect to explore .	N/A	[]	2X2PEIB9BAWL9WVEAAMX0D3O5BLY1Q	2UA62NJQ2172GJ7F1B2KRCVI0UKOW2	1349	2184	37	12	Eval from gold data (4300)
A1GUS00ZHPCJ1N	In the case of a deliberate technology , inventors must not restrict themselves to only one solution but exposed themselves to the various possible solutions .	In the case of a deliberate technology , inventors must not restrict themselves to only one solution but expose themselves to the various possible solutions .	N/A	"[{""params"": [18, [""exposed""], [""expose""]], ""name"": ""replace""}]"	2SVPGFL6VCPWGJPCX19O11S947V6L2	21FDWIOV1S7S4DBI0ZS34DZCC8AYJS	1351	4959	37	12	Eval from gold data (4300)
A1GGOZPHYU0OC0	For serendipity discovery , the time taken is considered short .	Serendipitous discoveries do not take long .	N/A	"[{""params"": [0, [""For""]], ""name"": ""delete""}, {""params"": [0, [""serendipity""], [""Serendipity""]], ""name"": ""replace""}, {""params"": [0, [""Serendipity""], [""Serendipitous""]], ""name"": ""replace""}, {""params"": [1, [""discovery""], [""discoveries""]], ""name"": ""replace""}, {""params"": [8, [""short""]], ""name"": ""delete""}, {""params"": [3, [""the""]], ""name"": ""delete""}, {""params"": [6, [""considered""]], ""name"": ""delete""}, {""params"": [5, [""is""]], ""name"": ""delete""}, {""params"": [4, [""taken""]], ""name"": ""delete""}, {""params"": [3, [""time""]], ""name"": ""delete""}, {""params"": [2, ["",""]], ""name"": ""delete""}, {""params"": [2, [""do"", ""not"", ""take"", ""long""]], ""name"": ""insert""}]"	28K4SMEZZ2MI1WLYEDG9438V8GT4LJ	2W2ZHHRRLFQ05XLKBMSKNO9I5RVOF5	1353	5053	37	12	Eval from gold data (4300)
AJFWP4LBYYR34	Innovation , to some degree , is like breaking the old rules and regulations and creating something new .	Innovation , to some degree , is like breaking the old rules and regulations and creating something new .	N/A	[]	2FQE4BLYHVI4LYQR4QL8JNE14V5U0M	2JCQW618N46UEPA2OAOCKTNHHNDPNU	1355	1937	37	12	Eval from gold data (4300)
AJFWP4LBYYR34	Nature Education -LSB- cited 2009 Sep 15 -RSB- .	Nature Education -LSB- cited 2009 Sep 15 -RSB- .	N/A	[]	2KFUYT3DHJHPLLB24LVYERSZLHY0T1	29NXX2Q45UUK7YW57NN1TS8S50MSAU	1358	5601	37	12	Eval from gold data (4300)
A39ZPK025PTJCZ	Another difference between the two technologies is the impact that they create when both are in operation .	Another difference between the two technologies is the impact that they create when they are in operation .	N/A	"[{""params"": [13, [""both""], [""they""]], ""name"": ""replace""}]"	2KGOCCF0CP5KEZR77N9X4G4RYRGVUD	2V0I9NZW6HEZNYCTA1YTE69KJMNXNR	1362	5247	37	12	Eval from gold data (4300)
A31VXFZVLRDZHZ	In this final stage , it is all about how packaging , marketing and distribution of the products .	In this final stage , it is all about packaging , marketing and distribution of the products .	N/A	"[{""params"": [9, [""how""]], ""name"": ""delete""}]"	2P4Z9O9Z6KW4GW8O1MIRRFQ207I3CG	2O41PC6SK9RJPFMO245HSAATBOA2Q9	1367	1746	37	12	Eval from gold data (4300)
A1GUS00ZHPCJ1N	In addition , tax rebates and incentives added on the attractiveness of buying an electric vehicle .	In addition , tax rebates and incentives add to the attractiveness of buying an electric vehicle .	N/A	"[{""params"": [7, [""added""], [""add""]], ""name"": ""replace""}, {""params"": [8, [""on""], [""to""]], ""name"": ""replace""}]"	2ZRNZW6HEZ6OVEOLRYZ6FGUOELUZPL	2UFQY2RCJK63G5CS1WRK0IAUYJ75UI	1369	5122	37	12	Eval from gold data (4300)
A1GUS00ZHPCJ1N	After they search out the information for their academic use , they simply follow the original train of thought and give up thinking about a different solution on their own .	After they search out the information for their academic use , they simply follow the original train of thought and give up thinking about a different solution on their own .	N/A	[]	2ZRNZW6HEZ6OVEOLRYZ6FGUOELUZPL	2UFQY2RCJK63G5CS1WRK0IAUYJ75UI	1375	4578	37	12	Eval from gold data (4300)
AJFWP4LBYYR34	First of all , the length of the research process may differ .	First of all , the length of the research process may differ .	N/A	[]	29UWY2AOO2GM3OED8LHSIM6KMUV44N	2Z1746OQ1SNQ7HOVR5W1WKCRG1O4OZ	1393	3275	37	12	Eval from gold data (4300)
A3PW753TPR4PVP	Hence designs that need large amount of gold may not be feasible .	Hence designs that need large amounts of gold may not be feasible .	N/A	"[{""params"": [5, [""amount""], [""amounts""]], ""name"": ""replace""}]"	25UCF0CP5KXPASL722PGAPM9ZI0XWI	2E1F9SSSHX110YLHDA85L8J8DPLVZ1	1394	1830	37	12	Eval from gold data (4300)
AJFWP4LBYYR34	Due to nuclear technology 's special application in military aspect and the complex international situation , it may be difficult for some countries to master nuclear technology and this characteristic is described as proliferation resistance -LRB- International Atomic Energy Agency , 2004 -RRB- .	Due to nuclear technology ' s special application in military aspect and the complex international situation , it may be difficult for some countries to master nuclear technology and this characteristic is described as proliferation resistance -LRB- International Atomic Energy Agency , 2004 -RRB- .	N/A	[]	29UWY2AOO2GM3OED8LHSIM6KMUV44N	2Z1746OQ1SNQ7HOVR5W1WKCRG1O4OZ	1395	2478	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	The post-it notes are resulted from a serendipitous discovery , while the super glue is developed gradually via standard research process .	Post-it notes resulted from a serendipitous discovery , while Super Glue developed gradually via standard research process .	N/A	"[{""params"": [0, [""The""]], ""name"": ""delete""}, {""params"": [0, [""post-it""], [""Post-it""]], ""name"": ""replace""}, {""params"": [2, [""are""]], ""name"": ""delete""}, {""params"": [9, [""the""]], ""name"": ""delete""}, {""params"": [9, [""super""], [""Super""]], ""name"": ""replace""}, {""params"": [10, [""glue""], [""Glue""]], ""name"": ""replace""}, {""params"": [11, [""is""]], ""name"": ""delete""}]"	2V6ZFYQS1CST3YDMBIJ4OC1GAXGNKR	29PR24SMEZZ23SIB7EL8V9Y7XTLJ22	1515	2812	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	The government 's explanation was because of safety consideration for earthquakes and some other disasters .	The government ' s explanation was because of safety consideration for earthquakes and some other disasters .	N/A	[]	2V6ZFYQS1CST3YDMBIJ4OC1GAXGNKR	29PR24SMEZZ23SIB7EL8V9Y7XTLJ22	1520	1770	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Reference	Reference	N/A	[]	2V6ZFYQS1CST3YDMBIJ4OC1GAXGNKR	29PR24SMEZZ23SIB7EL8V9Y7XTLJ22	1522	2685	37	12	Eval from gold data (4300)
A2RA4A0LLQLGUW	There are many different views and stands about global warming , discussions are still carrying out between the Intergovernmental Panel on Climate Change -LRB- IPCC -RRB- and delegates from oil and gas industry .	There are many different views and stands about global warming , discussions are still carrying on between the Intergovernmental Panel on Climate Change -LRB- IPCC -RRB- and delegates from oil and gas industry .	N/A	"[{""params"": [15, [""out""], [""on""]], ""name"": ""replace""}]"	2AG24E6AUBXHD2FWZQ091BZYPBF0WQ	2TX1Y7QEOZFY72Z1CYDOLXRHH48HEY	1524	3580	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	Restricted uses and laws has been applied to RFID technology , hence , the information of individuals can only be seen by authorized person legally with positive purpose .	Restricted uses and laws has been applied to RFID technology , hence , the information of individuals can only be seen legally by authorized persons with positive purpose .	N/A	"[{""params"": [21, 24, 1], ""name"": ""adjcycle""}, {""params"": [24, [""person""], [""persons""]], ""name"": ""replace""}]"	2GZHRRLFQ0ON45P6LP8OFEGTNR0QHE	2FFQYN5F3Q0JXFRN6S3W4B4D49GAEE	1527	5622	37	12	Eval from gold data (4300)
A2RA4A0LLQLGUW	In relation to the safety aspect , it is through such synthesis that safety will always be improving because better solutions to safety problems are generated .	In relation to the safety aspect , it is through such synthesis that safety will always be improving because better solutions to safety problems are being generated .	N/A	"[{""params"": [25, [""being""]], ""name"": ""insert""}]"	2WTNFSVGULF3QFQLQS71LS3PA7FM8A	23MHYW2GTP9RRHQUGRS6FYSS47QNSE	1529	4347	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	The schools in China usually aim at cultivating students ' analytical skills by teaching them knowledge and testing them on the knowledge been taught .	Schools in China usually aim at cultivating students ' analytical skills by teaching them knowledge and testing them on the knowledge taught .	N/A	"[{""params"": [22, [""been""], [""being""]], ""name"": ""replace""}, {""params"": [22, [""being""]], ""name"": ""delete""}, {""params"": [0, [""The""]], ""name"": ""delete""}, {""params"": [0, [""schools""], [""Schools""]], ""name"": ""replace""}]"	24ZMVHVKCJ01IU0WOOY9QQW8DSI57F	28GCCF0CP5KX63GC2NOYM4PQWNOVWI	1531	3627	37	12	Eval from gold data (4300)
A2RA4A0LLQLGUW	For example , Edison decided to invent electric light after Ferrari invented electric motor .	For example , Edison decided to invent electric light after Ferrari invented the electric motor .	N/A	"[{""params"": [12, [""the""]], ""name"": ""insert""}]"	2WTNFSVGULF3QFQLQS71LS3PA7FM8A	23MHYW2GTP9RRHQUGRS6FYSS47QNSE	1533	3266	37	12	Eval from gold data (4300)
A2RA4A0LLQLGUW	High selling price of the product will often deter potential customers and hence result in a fall of profit .	High selling prices of the product will often deter potential customers and hence result in a decline in profit .	N/A	"[{""params"": [16, [""fall""], [""decline""]], ""name"": ""replace""}, {""params"": [17, [""of""], [""in""]], ""name"": ""replace""}, {""params"": [2, [""price""], [""prices""]], ""name"": ""replace""}]"	2WTNFSVGULF3QFQLQS71LS3PA7FM8A	23MHYW2GTP9RRHQUGRS6FYSS47QNSE	1538	1849	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	Thus , popularizing solar cars requires lowering the price and enlarging the capacity of solar battery .	Thus , popularizing solar cars requires lowering the price and enlarging the capacity of the solar battery .	N/A	"[{""params"": [14, [""the""]], ""name"": ""insert""}]"	2KVHJHP4BDDKXEWXBXO933G5HRQY58	2F73Q0JG5TYM4MUNV90FFSSW6XRJFN	1546	2300	37	12	Eval from gold data (4300)
A3TOX3HFIX5UY6	For example , an individual with genetic disorders may have difficulty in obtaining insurance and/or employment -LRB- Norrgard 2008 -RRB- .	For example , an individual with genetic disorders may have difficulty in obtaining insurance and/or employment -LRB- Norrgard 2008 -RRB- .	N/A	[]	2W20COK2JE1MOZI9TQIWCOZCOKYTM4	2GKK9RJ85OZIGOFBUFGMUOQ93WHV7I	1564	5583	37	12	Eval from gold data (4300)
A1XVYOL52UT8T9	According to the Engineering design written by Khandani in 2005 , we can separate the design process into 5 steps .	According to The Engineering Design written by Khandani in 2005 , we can separate the design process into 5 steps .	N/A	"[{""params"": [2, [""the""], [""The""]], ""name"": ""replace""}, {""params"": [4, [""design""], [""Design""]], ""name"": ""replace""}]"	29AZVXX2Q45UBUODILEI21NUK8AQ8Z	2C8TP9RA7S5W3B4YIXFFD0JQ6L2XSA	1610	4374	37	12	Eval from gold data (4300)
A3SQ6ORWDN5BGZ	International energy agency reports that 2.1 % of energy and 15 % of electricity are provided worldwide by nuclear power in the year 2005 -LRB- Key World Energy Statistics , 2007 -RRB- .	The International Energy Agency reports that 2 . 1 % of energy and 15 % of electricity are provided worldwide by nuclear power in the year 2005 -LRB- Key World Energy Statistics , 2007 -RRB- .	N/A	"[{""params"": [0, [""The""]], ""name"": ""insert""}, {""params"": [2, [""energy""], [""Energy""]], ""name"": ""replace""}, {""params"": [3, [""agency""], [""Agency""]], ""name"": ""replace""}]"	2ORKQW618N46B7D1X9WXIETPPCIOME	273AT2D5NQYNMP1FKO75ZYMR1WR847	1616	2075	37	12	Eval from gold data (4300)
